449410,1.0,0.03153153153153153,0.2876271186440678,1.0,1.0,0.5,0.0
449411,1.0,0.07657657657657657,0.3220338983050848,0.0,0.0,0.0,0.04
449413,1.0,0.09909909909909909,0.16213389830508473,0.0,1.0,0.0,0.16
449414,1.0,0.25675675675675674,0.5025898305084746,1.0,1.0,1.0,0.0
449415,1.0,0.07657657657657657,0.2876271186440678,0.0,1.0,1.0,0.0
449416,1.0,0.05405405405405404,0.08474576271186442,0.0,1.0,0.5,0.04
449417,1.0,0.011261261261261259,0.037254237288135594,0.0,0.0,0.5,0.0
449418,1.0,0.05405405405405404,0.3220338983050848,0.0,1.0,0.5,0.0
449419,1.0,0.042792792792792786,0.2775593220338983,0.0,1.0,0.5,0.0
449420,1.0,0.042792792792792786,0.09016949152542374,0.0,1.0,0.5,0.08
449421,1.0,0.1216216216216216,0.3220338983050848,1.0,0.0,0.0,0.0
449422,1.0,0.07657657657657657,0.3092101694915254,1.0,0.0,0.5,0.0
449423,1.0,0.040540540540540536,0.01694915254237288,0.0,0.0,0.5,0.04
449425,1.0,0.03153153153153153,0.05932203389830509,1.0,0.0,0.5,0.04
449426,1.0,0.03153153153153153,0.06779661016949154,0.0,1.0,1.0,0.08
449428,1.0,0.042792792792792786,0.06779661016949154,0.0,1.0,0.5,0.0
449429,1.0,0.07207207207207207,0.2542372881355932,0.0,0.0,0.5,0.0
449430,1.0,0.25675675675675674,0.4067796610169492,1.0,0.0,1.0,0.0
449431,1.0,0.05518018018018017,0.15254237288135594,0.0,0.0,1.0,0.0
449432,1.0,0.05405405405405404,0.11422372881355934,0.0,1.0,0.5,0.0
449433,1.0,0.11036036036036036,0.15254237288135594,0.0,0.0,0.5,0.12
449434,1.0,0.18918918918918917,0.05595932203389831,1.0,0.0,0.0,0.0
449435,1.0,0.020270270270270264,0.05374915254237289,0.0,1.0,0.5,0.08
449436,1.0,0.06981981981981981,0.11864406779661017,0.0,0.0,0.5,0.0
449437,1.0,0.07657657657657657,0.5210830508474577,1.0,1.0,0.5,0.16
449438,1.0,0.07657657657657657,0.07898305084745763,1.0,0.0,1.0,0.04
449439,1.0,0.03603603603603603,0.15254237288135594,0.0,0.0,0.5,0.0
449440,1.0,0.08783783783783783,0.2575186440677966,0.0,1.0,0.5,0.0
449441,1.0,0.07657657657657657,0.17591864406779661,1.0,1.0,0.5,0.04
449442,1.0,0.03716216216216216,0.15254237288135594,1.0,1.0,0.5,0.0
449443,1.0,0.11036036036036036,0.2542372881355932,0.0,1.0,0.5,0.04
449444,1.0,0.05405405405405404,0.288135593220339,0.0,1.0,0.5,0.12
449445,1.0,0.042792792792792786,0.23280338983050847,0.0,1.0,0.5,0.12
449446,1.0,0.04954954954954954,0.15254237288135594,0.0,1.0,0.5,0.56
449447,1.0,0.05405405405405404,0.29371864406779663,0.0,0.0,0.5,0.2
449448,1.0,0.020270270270270264,0.06074576271186441,0.0,0.0,0.5,0.0
449449,1.0,0.08783783783783783,0.3220338983050848,0.0,1.0,0.5,0.0
449450,1.0,0.05405405405405404,0.16101694915254236,0.0,1.0,0.5,0.0
449451,1.0,0.042792792792792786,0.17836610169491526,0.0,1.0,1.0,0.0
449452,1.0,0.0608108108108108,0.3846779661016949,0.0,0.0,0.5,0.12
449453,1.0,0.03153153153153153,0.32417627118644066,0.0,1.0,0.5,0.04
449454,1.0,0.05405405405405404,0.1008542372881356,1.0,1.0,0.5,0.0
449455,1.0,0.03153153153153153,0.06779661016949154,1.0,1.0,0.5,0.04
449456,1.0,0.03153153153153153,0.10168305084745763,0.0,0.0,0.5,0.08
449457,1.0,0.02702702702702702,0.06779661016949154,0.0,1.0,0.5,0.08
449458,1.0,0.09909909909909909,0.4436949152542373,0.0,1.0,0.0,0.0
449459,1.0,0.042792792792792786,0.23728813559322032,0.0,1.0,0.5,0.08
449460,1.0,0.07657657657657657,0.31430508474576274,1.0,1.0,1.0,0.04
449461,1.0,0.1216216216216216,0.134964406779661,0.0,1.0,0.5,0.0
449463,1.0,0.06531531531531531,0.08474576271186442,0.0,1.0,0.5,0.04
449464,1.0,0.05405405405405404,0.08474576271186442,0.0,1.0,1.0,0.0
449466,1.0,0.08108108108108107,0.3220338983050848,0.0,1.0,0.5,0.08
449467,1.0,0.02477477477477477,0.16372881355932203,0.0,0.0,0.5,0.0
449468,1.0,0.07657657657657657,0.3220338983050848,1.0,1.0,0.5,0.04
449470,1.0,0.06531531531531531,0.2976949152542373,1.0,1.0,0.5,0.08
449471,1.0,0.09909909909909909,0.0823677966101695,0.0,0.0,0.5,0.2
449472,1.0,0.08783783783783783,0.23728813559322032,1.0,0.0,0.5,0.0
449473,1.0,0.042792792792792786,0.2009864406779661,0.0,1.0,0.5,0.04
449474,1.0,0.06531531531531531,0.08983050847457628,0.0,1.0,0.5,0.08
449477,1.0,0.013513513513513513,0.08711016949152543,0.0,0.0,0.0,0.0
449478,1.0,0.1734234234234234,0.08135593220338984,1.0,1.0,0.5,0.0
449479,1.0,0.042792792792792786,0.04195254237288136,1.0,0.0,0.5,0.0
449480,1.0,0.05405405405405404,0.17938983050847457,1.0,1.0,0.0,0.0
449481,1.0,0.042792792792792786,0.2795220338983051,0.0,1.0,0.0,0.0
449482,1.0,0.03153153153153153,0.08474576271186442,0.0,0.0,0.5,0.28
449485,1.0,0.06981981981981981,0.21962881355932204,1.0,1.0,0.5,0.0
449486,1.0,0.16666666666666666,0.7415593220338984,1.0,1.0,0.5,0.12
449488,1.0,0.09909909909909909,0.23728813559322032,0.0,1.0,0.5,0.0
449489,1.0,0.042792792792792786,0.13944406779661017,0.0,1.0,0.5,0.04
449490,1.0,0.020270270270270264,0.08348474576271188,0.0,0.0,0.5,0.0
449491,1.0,0.02702702702702702,0.2385898305084746,1.0,1.0,0.5,0.0
449493,1.0,0.05405405405405404,0.1677949152542373,1.0,0.0,0.5,0.12
449494,1.0,0.1216216216216216,0.17044067796610168,1.0,0.0,0.5,0.0
449495,1.0,0.02702702702702702,0.21962881355932204,0.0,1.0,0.5,0.04
449496,1.0,0.08333333333333333,0.23728813559322032,0.0,1.0,0.5,0.04
449497,1.0,0.06531531531531531,0.3220338983050848,0.0,1.0,0.5,0.08
449498,1.0,0.06531531531531531,0.19449830508474575,0.0,0.0,0.5,0.04
449500,1.0,0.05855855855855856,0.4067796610169492,0.0,1.0,0.5,0.0
449501,1.0,0.013513513513513513,0.1881322033898305,0.0,0.0,0.5,0.12
449503,1.0,0.14414414414414414,0.4547186440677966,0.0,0.0,0.5,0.0
449504,1.0,0.04954954954954954,0.01694915254237288,0.0,0.0,1.0,0.12
449505,1.0,0.05405405405405404,0.13493389830508473,1.0,1.0,0.5,0.08
449507,1.0,0.06531531531531531,0.1864406779661017,0.0,1.0,0.5,0.0
449509,1.0,0.038288288288288286,0.07898305084745763,0.0,1.0,0.5,0.0
449510,1.0,0.03153153153153153,0.3770779661016949,0.0,1.0,0.5,0.08
449511,1.0,0.0518018018018018,0.05084745762711865,0.0,0.0,0.5,0.44
449512,1.0,0.05405405405405404,0.0906677966101695,1.0,1.0,0.5,0.0
449513,1.0,0.12612612612612611,0.4067796610169492,1.0,1.0,0.5,0.0
449515,1.0,0.042792792792792786,0.12675254237288136,0.0,1.0,0.5,0.04
449516,1.0,0.011193693693693692,0.07898305084745763,0.0,1.0,0.5,0.16
449518,1.0,0.05405405405405404,0.2957491525423729,0.0,0.0,0.5,0.0
449519,1.0,0.06531531531531531,0.20846949152542374,0.0,1.0,0.5,0.04
449520,1.0,0.13288288288288289,0.27042542372881356,0.0,1.0,0.5,0.0
449521,1.0,0.05405405405405404,0.17044067796610168,0.0,0.0,0.5,0.04
449522,1.0,0.06531531531531531,0.1016949152542373,0.0,1.0,0.5,0.04
449523,1.0,0.042792792792792786,0.22062033898305083,0.0,1.0,0.5,0.0
449524,1.0,0.09909909909909909,0.2700084745762712,0.0,1.0,1.0,0.0
449526,1.0,0.05405405405405404,0.12048813559322034,1.0,1.0,1.0,0.0
449527,1.0,0.17792792792792791,0.06779661016949154,0.0,0.0,0.5,0.0
449528,1.0,0.09909909909909909,0.7415593220338984,0.0,1.0,0.5,0.0
449529,1.0,0.03153153153153153,0.1185406779661017,0.0,1.0,0.5,0.04
449530,1.0,0.04954954954954954,0.35709322033898305,0.0,1.0,1.0,0.24
449531,1.0,0.07657657657657657,0.0836542372881356,0.0,0.0,0.5,0.0
449532,1.0,0.2117117117117117,0.17044067796610168,1.0,1.0,0.0,0.2
449533,1.0,0.13963963963963963,0.41201525423728813,1.0,1.0,0.0,0.16
449535,1.0,0.07657657657657657,0.33796610169491526,0.0,0.0,0.5,0.0
449536,1.0,0.20045045045045043,0.8640677966101695,1.0,0.0,0.5,0.2
449537,1.0,0.042792792792792786,0.11864406779661017,0.0,0.0,0.5,0.0
449538,1.0,0.09909909909909909,0.18693898305084747,1.0,1.0,0.5,0.08
449539,1.0,0.05405405405405404,0.06779661016949154,1.0,0.0,0.5,0.0
449541,1.0,0.03941441441441441,0.12016271186440679,0.0,1.0,0.5,0.0
449542,1.0,0.020270270270270264,0.33796610169491526,0.0,0.0,0.5,0.0
449544,1.0,0.1216216216216216,0.6467457627118645,1.0,1.0,0.5,0.0
449546,1.0,0.03153153153153153,0.08474576271186442,0.0,1.0,0.5,0.08
449547,1.0,0.040540540540540536,0.18724406779661018,0.0,0.0,0.5,0.0
449549,1.0,0.1216216216216216,0.1864406779661017,0.0,0.0,0.5,0.12
449550,1.0,0.06531531531531531,0.18527966101694915,1.0,1.0,0.5,0.0
449551,1.0,0.041666666666666664,0.11249830508474577,0.0,0.0,0.5,0.0
449552,1.0,0.042792792792792786,0.020555932203389835,0.0,1.0,0.5,0.0
449553,1.0,0.09909909909909909,0.08798983050847459,0.0,1.0,0.5,0.0
449554,1.0,0.05405405405405404,0.0918542372881356,0.0,1.0,0.5,0.04
449557,1.0,0.09909909909909909,0.18833898305084745,0.0,1.0,0.5,0.0
449559,1.0,0.4369369369369369,0.08474576271186442,1.0,1.0,0.0,0.0
449560,1.0,0.09797297297297297,0.36230508474576273,0.0,1.0,0.5,0.0
449561,1.0,0.02927927927927928,0.12938305084745763,0.0,1.0,0.5,0.0
449562,1.0,0.06531531531531531,0.17491525423728813,0.0,0.0,0.5,0.0
449563,1.0,0.06531531531531531,0.33796610169491526,0.0,1.0,0.5,0.04
449564,1.0,0.1216216216216216,0.20623728813559322,1.0,0.0,0.5,0.32
449565,1.0,0.020270270270270264,0.05932203389830509,0.0,1.0,0.5,0.0
449567,1.0,0.03603603603603603,0.36230508474576273,0.0,0.0,0.5,0.0
449568,1.0,0.11036036036036036,0.2906440677966102,0.0,0.0,1.0,0.0
449569,1.0,0.03153153153153153,0.20846949152542374,0.0,1.0,0.5,0.04
449570,1.0,0.042792792792792786,0.09322033898305085,0.0,0.0,0.5,0.0
449571,1.0,0.08108108108108107,0.5168305084745763,1.0,0.0,0.5,0.0
449572,1.0,0.042792792792792786,0.17437457627118644,0.0,0.0,0.5,0.24
449573,1.0,0.1216216216216216,0.28091525423728814,1.0,1.0,0.5,0.0
449575,1.0,0.05405405405405404,0.23889491525423728,0.0,0.0,0.5,0.0
449577,1.0,0.03153153153153153,0.23728813559322032,0.0,0.0,0.5,0.0
449579,1.0,0.05405405405405404,0.18833898305084745,1.0,1.0,0.5,0.0
449580,1.0,0.14414414414414414,0.2775593220338983,0.0,1.0,0.5,0.0
449583,1.0,0.02927927927927928,0.02203389830508475,0.0,1.0,0.5,0.2
449584,1.0,0.0608108108108108,0.20338983050847456,0.0,1.0,0.5,0.08
449585,1.0,0.042792792792792786,0.052122033898305095,0.0,1.0,1.0,0.28
449587,1.0,0.042792792792792786,0.18833898305084745,0.0,1.0,0.5,0.0
449588,1.0,0.042792792792792786,0.07966101694915255,0.0,0.0,0.5,0.0
449589,1.0,0.05405405405405404,0.07898305084745763,1.0,1.0,0.5,0.28
449590,1.0,0.06531531531531531,0.15254237288135594,0.0,1.0,0.5,0.0
449592,1.0,0.03153153153153153,0.07898305084745763,0.0,0.0,0.5,0.24
449593,1.0,0.07657657657657657,0.2845576271186441,0.0,1.0,1.0,0.04
449595,1.0,0.05405405405405404,0.14728135593220337,0.0,0.0,0.5,0.08
449596,1.0,0.042792792792792786,0.15254237288135594,1.0,0.0,1.0,0.04
449597,1.0,0.07657657657657657,0.17511186440677967,1.0,1.0,0.5,0.0
449598,1.0,0.07657657657657657,0.17044067796610168,1.0,1.0,1.0,0.04
449600,1.0,0.04504504504504504,0.3736830508474576,1.0,1.0,1.0,0.08
449601,1.0,0.03153153153153153,0.11696271186440678,0.0,1.0,0.5,0.0
449602,1.0,0.09909909909909909,0.4915254237288135,1.0,0.0,0.5,0.0
449603,1.0,0.042792792792792786,0.36230508474576273,0.0,0.0,0.5,0.0
449604,1.0,0.11036036036036036,0.28603389830508474,1.0,1.0,0.5,0.0
449605,1.0,0.06531531531531531,0.1440677966101695,0.0,1.0,0.5,0.08
449607,1.0,0.2117117117117117,0.8305084745762713,1.0,1.0,0.5,0.0
449608,1.0,0.06531531531531531,0.23728813559322032,1.0,1.0,0.5,0.08
449609,1.0,0.042792792792792786,0.17796610169491525,1.0,1.0,1.0,0.0
449610,1.0,0.05405405405405404,0.15254237288135594,1.0,0.0,0.5,0.0
449611,1.0,0.0822072072072072,0.19491186440677966,0.0,1.0,1.0,0.0
449612,1.0,0.05405405405405404,0.1810677966101695,0.0,0.0,0.5,0.04
449613,1.0,0.03153153153153153,0.05084745762711865,1.0,1.0,0.5,0.04
449614,1.0,0.04504504504504504,0.07618644067796611,0.0,1.0,0.5,0.0
449617,1.0,0.1216216216216216,0.45084745762711864,0.0,1.0,0.5,0.32
449618,1.0,0.08783783783783783,0.1694915254237288,0.0,1.0,0.5,0.0
449619,1.0,0.05405405405405404,0.2795220338983051,0.0,0.0,1.0,0.0
449620,1.0,0.042792792792792786,0.25574237288135593,0.0,1.0,1.0,0.0
449621,1.0,0.07207207207207207,0.11016949152542373,0.0,1.0,0.5,0.0
449622,1.0,0.08783783783783783,0.08474576271186442,1.0,1.0,0.0,0.04
449623,1.0,0.03603603603603603,0.12675254237288136,0.0,1.0,0.5,0.08
449624,1.0,0.02477477477477477,0.23898305084745763,0.0,1.0,0.5,0.16
449626,1.0,0.14414414414414414,0.6610169491525425,1.0,1.0,1.0,0.0
449627,1.0,0.011261261261261259,0.12287966101694915,0.0,1.0,0.5,0.0
449628,1.0,0.09909909909909909,0.17044067796610168,0.0,1.0,0.0,0.0
449629,1.0,0.18918918918918917,0.541706779661017,1.0,1.0,0.5,0.0
449630,1.0,0.02477477477477477,0.09016949152542374,0.0,1.0,0.5,0.08
449631,1.0,0.02927927927927928,0.07288135593220339,0.0,1.0,0.5,0.0
449632,1.0,0.1216216216216216,0.33807118644067796,0.0,1.0,0.5,0.16
449634,1.0,0.03153153153153153,0.2876271186440678,0.0,1.0,0.5,0.0
449635,1.0,0.04954954954954954,0.3898305084745763,1.0,1.0,0.5,0.0
449638,1.0,0.05855855855855856,0.26749152542372884,0.0,0.0,0.5,0.08
449639,1.0,0.009009009009009009,0.011830508474576274,0.0,0.0,0.5,0.0
449640,1.0,0.04504504504504504,0.2220271186440678,0.0,1.0,0.5,0.2
449641,1.0,0.14414414414414414,0.3809593220338983,0.0,1.0,0.5,0.2
449643,1.0,0.05405405405405404,0.12503050847457628,0.0,1.0,0.5,0.04
449644,1.0,0.14414414414414414,0.10135593220338984,0.0,1.0,0.5,0.0
449645,1.0,0.06531531531531531,0.07898305084745763,0.0,1.0,0.0,0.0
449646,1.0,0.06531531531531531,0.4571186440677966,0.0,1.0,0.5,0.0
449647,1.0,0.03153153153153153,0.13951355932203388,0.0,1.0,0.5,0.08
449648,1.0,0.020270270270270264,0.053515254237288146,1.0,1.0,0.5,0.24
449649,1.0,0.06531531531531531,0.09472881355932204,0.0,0.0,0.5,0.08
449650,1.0,0.0608108108108108,0.0288135593220339,0.0,1.0,1.0,0.0
449651,1.0,0.042792792792792786,0.1423728813559322,1.0,0.0,0.5,0.04
449652,1.0,0.06531531531531531,0.20967118644067798,0.0,0.0,0.5,0.0
449653,1.0,0.08783783783783783,0.3690169491525424,0.0,1.0,0.0,0.16
449654,1.0,0.06531531531531531,0.11864406779661017,0.0,0.0,0.5,0.04
449655,1.0,0.042792792792792786,0.14420677966101694,0.0,0.0,0.5,0.2
449656,1.0,0.042792792792792786,0.22651186440677967,0.0,1.0,1.0,0.0
449657,1.0,0.042792792792792786,0.4683050847457627,0.0,1.0,0.5,0.0
449658,1.0,0.09909909909909909,0.2575186440677966,1.0,0.0,0.0,0.04
449659,1.0,0.05405405405405404,0.1,1.0,0.0,0.5,0.12
449660,0.0,0.02927927927927928,0.05084745762711865,0.0,1.0,0.5,0.16
449661,1.0,0.14414414414414414,0.3220338983050848,1.0,1.0,0.5,0.12
449662,1.0,0.042792792792792786,0.08711016949152543,1.0,1.0,0.5,0.0
449663,1.0,0.06531531531531531,0.09464406779661018,1.0,1.0,0.5,0.2
449664,1.0,0.06531531531531531,0.2033050847457627,0.0,1.0,0.0,0.0
449665,1.0,0.06531531531531531,0.0423728813559322,0.0,1.0,0.5,0.0
449666,1.0,0.05405405405405404,0.26749152542372884,0.0,1.0,0.5,0.4
449667,1.0,0.2117117117117117,0.4067796610169492,0.0,1.0,0.5,0.2
449668,1.0,0.06306306306306306,0.16596610169491524,0.0,1.0,0.5,0.12
449669,1.0,0.02252252252252252,0.07442372881355933,0.0,1.0,0.5,0.0
449670,1.0,0.08783783783783783,0.11186440677966102,0.0,1.0,0.5,0.0
449671,1.0,0.03153153153153153,0.2796610169491525,0.0,1.0,0.5,0.0
449672,1.0,0.042792792792792786,0.08457627118644069,1.0,0.0,0.5,0.0
449673,1.0,0.09617117117117116,0.3560949152542373,1.0,1.0,0.5,0.24
449674,1.0,0.03153153153153153,0.08611525423728815,0.0,1.0,0.5,0.0
449675,1.0,0.25675675675675674,0.33796610169491526,0.0,1.0,0.5,0.08
449676,1.0,0.08783783783783783,0.06874576271186442,0.0,1.0,0.5,0.0
449677,1.0,0.042792792792792786,0.08711016949152543,1.0,1.0,0.5,0.16
449678,1.0,0.1216216216216216,0.07232542372881356,0.0,0.0,1.0,0.0
449679,1.0,0.05855855855855856,0.1881322033898305,1.0,1.0,1.0,0.28
